brand,model,year,engine_cc,gear_type,fuel_type,mileage_km,condition,town,listing_month,listing_year,price_lkr
AUDI,A5 PREMIUM PLUS,2023,2000.0,automatic,petrol,20922.0,RECONDITIONED,Kurunegala,4,2026,29296000.0
AUDI,A5 PREMIUM PLUS,2024,2000.0,automatic,petrol,2932.0,USED,Batticaloa,4,2026,28706000.0
AUDI,A5 PREMIUM PLUS,2024,2000.0,automatic,petrol,11828.0,USED,Negombo,4,2026,28324000.0
AUDI,A5 PREMIUM PLUS,2024,2000.0,automatic,petrol,13769.0,USED,Jaffna,4,2026,30804000.0
AUDI,A5 PREMIUM PLUS,2024,2000.0,automatic,petrol,7964.0,USED,Jaffna,4,2026,28491000.0
AUDI,A5 PREMIUM PLUS,2024,2000.0,automatic,petrol,5951.0,USED,Jaffna,4,2026,31935000.0
AUDI,A5 PREMIUM PLUS,2025,2000.0,automatic,petrol,1194.0,USED,Jaffna,4,2026,31684000.0
AUDI,A5 PREMIUM PLUS,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,29948000.0
AUDI,A5 PREMIUM PLUS,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,30774000.0
AUDI,A5 PREMIUM PLUS,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Colombo,4,2026,34185000.0
AUDI,A5 PREMIUM PLUS,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,30050000.0
AUDI,A5 PREMIUM PLUS,2025,2000.0,automatic,petrol,13620.0,USED,Jaffna,4,2026,29201000.0
AUDI,A5 PREMIUM PLUS,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Colombo,4,2026,33566000.0
AUDI,A5 PREMIUM PLUS,2025,2000.0,automatic,petrol,14585.0,USED,Colombo,4,2026,29706000.0
AUDI,A5 PREMIUM PLUS,2025,2000.0,automatic,petrol,13719.0,USED,Colombo,4,2026,30589000.0
AUDI,A5 PREMIUM PLUS,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,29756000.0
AUDI,A5 PREMIUM PLUS,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,33277000.0
AUDI,A5 PREMIUM PLUS,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,33267000.0
AUDI,A6,2001,1900.0,manual,diesel,264000.0,USED,Hambantota,1,2025,4800000.0
AUDI,A6,2003,2000.0,manual,diesel,242000.0,USED,Colombo,12,2024,4850000.0
AUDI,A6,2011,2000.0,automatic,petrol,154000.0,USED,Nugegoda,2,2025,11490000.0
AUDI,A6,2012,2000.0,automatic,petrol,143000.0,USED,Nugegoda,1,2025,14900000.0
AUDI,A6,2013,2000.0,automatic,petrol,132000.0,USED,Colombo,2,2025,18000000.0
AUDI,A6,2013,2000.0,automatic,diesel,132000.0,USED,Ratnapura,1,2025,18000000.0
AUDI,A6,2013,2000.0,automatic,petrol,132000.0,USED,Gampaha,12,2024,18000000.0
AUDI,A6,2023,2000.0,automatic,petrol,14540.0,RECONDITIONED,Kandy,4,2026,35463000.0
AUDI,A6,2023,2000.0,automatic,petrol,20417.0,RECONDITIONED,Kurunegala,4,2026,35851000.0
AUDI,A6,2023,2000.0,automatic,petrol,18884.0,RECONDITIONED,Galle,4,2026,35247000.0
AUDI,A6,2023,2000.0,automatic,petrol,12456.0,RECONDITIONED,Kalutara,4,2026,39087000.0
AUDI,A6,2023,2000.0,automatic,petrol,21961.0,RECONDITIONED,Galle,4,2026,38166000.0
AUDI,A6,2023,2000.0,automatic,petrol,18326.0,RECONDITIONED,Negombo,4,2026,37218000.0
AUDI,A6,2023,2000.0,automatic,petrol,26847.0,RECONDITIONED,Gampaha,4,2026,35776000.0
AUDI,A6,2023,2000.0,automatic,petrol,18075.0,RECONDITIONED,Matara,4,2026,34725000.0
AUDI,A6,2024,2000.0,automatic,petrol,7895.0,USED,Colombo,4,2026,36151000.0
AUDI,A6,2024,2000.0,automatic,petrol,12788.0,USED,Negombo,4,2026,40534000.0
AUDI,A6,2024,2000.0,automatic,petrol,5477.0,USED,Kalutara,4,2026,39849000.0
AUDI,A6,2024,2000.0,automatic,petrol,1319.0,USED,Kurunegala,4,2026,40070000.0
AUDI,A6,2024,2000.0,automatic,petrol,7519.0,USED,Kalutara,4,2026,38548000.0
AUDI,A6,2024,2000.0,automatic,petrol,8353.0,USED,Colombo,4,2026,40881000.0
AUDI,A6,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,40123000.0
AUDI,A6,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,40062000.0
AUDI,A6,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,42552000.0
AUDI,A6,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Kurunegala,4,2026,44554000.0
AUDI,A6,2025,2000.0,automatic,petrol,7018.0,USED,Galle,4,2026,39819000.0
AUDI,A6,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Jaffna,4,2026,39823000.0
AUDI,A6,2025,2000.0,automatic,petrol,7052.0,USED,Kurunegala,4,2026,36104000.0
AUDI,A6,2025,2000.0,automatic,petrol,5545.0,USED,Matara,4,2026,41116000.0
AUDI,A6,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Kandy,4,2026,43870000.0
AUDI,A6,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,40366000.0
AUDI,A6,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,41140000.0
AUDI,A6 EXECUTIVE,2023,2000.0,automatic,petrol,25444.0,RECONDITIONED,Negombo,4,2026,35595000.0
AUDI,A6 EXECUTIVE,2023,2000.0,automatic,petrol,24186.0,RECONDITIONED,Negombo,4,2026,36261000.0
AUDI,A6 EXECUTIVE,2023,2000.0,automatic,petrol,20982.0,RECONDITIONED,Colombo,4,2026,35612000.0
AUDI,A6 EXECUTIVE,2023,2000.0,automatic,petrol,24272.0,RECONDITIONED,Jaffna,4,2026,36118000.0
AUDI,A6 EXECUTIVE,2023,2000.0,automatic,petrol,16559.0,RECONDITIONED,Colombo,4,2026,35570000.0
AUDI,A6 EXECUTIVE,2023,2000.0,automatic,petrol,18907.0,RECONDITIONED,Gampaha,4,2026,34347000.0
AUDI,A6 EXECUTIVE,2024,2000.0,automatic,petrol,3358.0,USED,Kurunegala,4,2026,38055000.0
AUDI,A6 EXECUTIVE,2024,2000.0,automatic,petrol,1057.0,USED,Kandy,4,2026,36874000.0
AUDI,A6 EXECUTIVE,2024,2000.0,automatic,petrol,6371.0,USED,Kandy,4,2026,35980000.0
AUDI,A6 EXECUTIVE,2024,2000.0,automatic,petrol,1020.0,USED,Negombo,4,2026,36364000.0
AUDI,A6 EXECUTIVE,2024,2000.0,automatic,petrol,6162.0,USED,Negombo,4,2026,37342000.0
AUDI,A6 EXECUTIVE,2024,2000.0,automatic,petrol,5501.0,USED,Jaffna,4,2026,41038000.0
AUDI,A6 EXECUTIVE,2024,2000.0,automatic,petrol,3250.0,USED,Kandy,4,2026,36298000.0
AUDI,A6 EXECUTIVE,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Batticaloa,4,2026,42804000.0
AUDI,A6 EXECUTIVE,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Batticaloa,4,2026,39366000.0
AUDI,A6 EXECUTIVE,2025,2000.0,automatic,petrol,5466.0,USED,Kalutara,4,2026,37776000.0
AUDI,A6 EXECUTIVE,2025,2000.0,automatic,petrol,13452.0,USED,Negombo,4,2026,36811000.0
AUDI,A6 EXECUTIVE,2025,2000.0,automatic,petrol,2062.0,USED,Matara,4,2026,37500000.0
AUDI,A6 EXECUTIVE,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Jaffna,4,2026,39290000.0
AUDI,A6 EXECUTIVE,2025,2000.0,automatic,petrol,11734.0,USED,Galle,4,2026,39806000.0
AUDI,A6 EXECUTIVE,2025,2000.0,automatic,petrol,9976.0,USED,Jaffna,4,2026,37140000.0
AUDI,A6 EXECUTIVE,2025,2000.0,automatic,petrol,6918.0,USED,Kandy,4,2026,37269000.0
AUDI,A6 EXECUTIVE,2025,2000.0,automatic,petrol,5679.0,USED,Jaffna,4,2026,37797000.0
AUDI,A6 EXECUTIVE,2025,2000.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,44439000.0
